age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.1095890410958904,4,0.1451287619704827,1,0.4,4,7,3,2,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.05245126394089769,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.5,39
0.1506849315068493,2,0.2196486741559351,7,0.7333333333333334,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.10015323570899422,15,0.6,2,7,0,2,1,0.07688076880768807,0.0,0.39795918367346933,39
0.0136986301369863,0,0.06170832445378066,15,0.6,4,0,3,4,0,0.0,0.0,0.2959183673469387,39
0.2328767123287671,4,0.12611197369622798,0,0.33333333333333337,4,8,1,4,1,0.0,0.0,0.2959183673469387,39
0.1643835616438356,0,0.14528030633611053,11,0.5333333333333333,4,0,4,2,1,0.0,0.0,0.39795918367346933,39
0.6301369863013697,6,0.062472135118038855,14,0.9333333333333333,2,10,0,4,1,0.03103031030310303,0.0,0.31632653061224486,39
0.0958904109589041,4,0.24178226998575889,15,0.6,4,8,4,4,0,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.06272245393626341,5,0.2,2,3,0,4,1,0.0,0.0,0.09183673469387754,39
0.6575342465753424,4,0.11647875841866161,11,0.5333333333333333,2,7,0,4,1,0.06418064180641807,0.0,0.39795918367346933,39
0.2602739726027397,1,0.13542924603295414,9,0.8,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.047226366013469856,11,0.5333333333333333,4,1,1,4,0,0.0,0.0,0.38775510204081626,39
0.5616438356164384,0,0.19453560785189244,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.346938775510204,39
0.4246575342465753,4,0.18093247142475383,11,0.5333333333333333,2,7,0,4,1,0.03103031030310303,0.0,0.47959183673469385,39
0.35616438356164376,4,0.22589852616339054,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5,39
0.0410958904109589,7,0.2924461222570639,15,0.6,4,8,3,4,1,0.0,0.0,0.24489795918367346,39
0.35616438356164376,4,0.07852501327704542,11,0.5333333333333333,2,1,5,4,0,0.0,0.0,0.2959183673469387,39
0.27397260273972607,4,0.03265172195668131,11,0.5333333333333333,6,7,4,4,0,0.0,0.0,0.19387755102040813,39
0.3150684931506849,4,0.04920726736417667,10,1.0,2,10,0,1,1,0.0,0.0,0.44897959183673464,0
0.2328767123287671,4,0.0646965899135047,9,0.8,2,13,0,4,1,0.0,0.0,0.4693877551020408,39
0.2328767123287671,4,0.15310243113695485,15,0.6,4,8,3,2,0,0.0,0.0,0.346938775510204,39
0.7534246575342465,0,0.08100181650277549,5,0.2,0,0,1,4,0,0.0,0.0,0.05102040816326531,39
0.1095890410958904,4,0.14115681120887077,9,0.8,4,10,1,4,1,0.0,0.0,0.42857142857142855,29
0.1095890410958904,4,0.13101957560812252,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,6,0.2845103391819987,11,0.5333333333333333,2,3,0,4,1,0.07298072980729807,0.0,0.9081632653061223,39
0.0684931506849315,4,0.15164043393105409,11,0.5333333333333333,4,1,3,4,1,0.0,0.0,0.19387755102040813,39
0.0821917808219178,4,0.08264647879224553,11,0.5333333333333333,5,7,4,2,1,0.0,0.0,0.5408163265306122,39
0.5068493150684932,4,0.05901502927715367,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.346938775510204,39
0.2054794520547945,6,0.06562209300358902,15,0.6,4,10,1,4,1,0.0,0.0,0.6020408163265305,39
0.3972602739726027,7,0.06370208001407197,15,0.6,2,4,0,2,1,0.07688076880768807,0.0,0.37755102040816324,39
0.5342465753424657,6,0.11796511096903826,1,0.4,6,8,4,4,0,0.0,0.0,0.5,39
0.0958904109589041,6,0.11906313108249357,9,0.8,4,12,1,4,1,0.0,0.0,0.5,39
0.0821917808219178,2,0.16631655858982555,15,0.6,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.020990247714149438,11,0.5333333333333333,0,4,4,4,0,0.0,0.0,0.39795918367346933,39
0.6575342465753424,0,0.12147972248438045,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,2,0.2647940112914083,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.15977173629927308,4,0.13333333333333336,4,9,1,4,1,0.0,0.0,0.5,13
0.0,4,0.17396819597933855,0,0.33333333333333337,4,7,1,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.16590319427108174,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.6575342465753424,4,0.08395760816986499,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.5,39
0.3698630136986301,5,0.07306062112893787,8,0.6666666666666666,2,12,0,4,1,0.0,0.0,0.44897959183673464,39
0.2602739726027397,4,0.30649915601966016,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.0618010100702584,1,0.4,2,8,0,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,7,0.08530188787746555,15,0.6,4,5,3,4,1,0.0,0.0,0.31632653061224486,39
0.1506849315068493,4,0.15597365563572524,8,0.6666666666666666,2,10,5,4,0,0.0,0.0,0.3571428571428571,39
0.30136986301369856,4,0.18802528896601414,5,0.2,2,3,0,4,1,0.0,0.0,0.39795918367346933,26
0.5068493150684932,4,0.11770870331469473,15,0.6,2,14,0,4,1,0.03908039080390804,0.0,0.5,39
0.4794520547945205,4,0.12771469067021174,1,0.4,5,9,1,2,0,0.0,0.0,0.173469387755102,39
0.5342465753424657,5,0.08093483930546676,11,0.5333333333333333,6,4,1,4,0,0.0,0.0,0.5,39
0.0136986301369863,4,0.028519431843936363,15,0.6,4,8,3,4,1,0.0,0.0,0.19387755102040813,39
0.30136986301369856,4,0.1812646512619113,11,0.5333333333333333,0,6,3,2,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.1367376692611874,15,0.6,4,8,3,4,0,0.0,0.3950872359963269,0.2346938775510204,39
0.0684931506849315,4,0.02833270753628777,11,0.5333333333333333,4,8,1,4,1,0.14084140841408413,0.0,0.6020408163265305,39
0.2876712328767123,4,0.14015215324923974,6,0.26666666666666666,3,4,1,4,1,0.0,0.0,0.5408163265306122,26
0.0547945205479452,4,0.06656586260203029,15,0.6,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.6301369863013697,4,0.09045304323411912,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,2,0.25017877499382657,9,0.8,2,4,0,4,1,0.03103031030310303,0.0,0.5,39
0.3424657534246575,5,0.107187871038451,11,0.5333333333333333,2,4,0,4,1,0.051780517805178054,0.0,0.5,39
0.2191780821917808,4,0.17415424374964059,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.060110343241222775,9,0.8,4,4,1,4,0,0.0,0.0,0.5,39
0.30136986301369856,4,0.07181038011250816,15,0.6,0,12,1,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.012802116208820017,12,0.8666666666666667,4,4,1,4,0,0.0,0.0,0.39795918367346933,39
